index,text,text_lower,Text Length
1617,Xiyenge xa 25 na xa nawu xi vula leswaku munhu unwana na unwana kumbe vaaki lava lahlekeriweke hi misava ya vona endzhaku ka 1913 hikwalaho ka nawu wa xihlawuhlawu va ni mfanelo yo londza misava ya vona kumbe ku hakeriwa. Xiyenge xa 25 xi nyika mfumo mpfumelelo wo humesa nawu ku tirhana na minondzo leyi. Mfumo wu humese Nawu wo Tlherisela Timfanelo ta Misava laha wu tumbuluxeke Khomixini ya Minondzo ya Misava na Khoto ku langutela minondzo ya misava ya vanhu?,xiyenge xa 25 na xa nawu xi vula leswaku munhu unwana na unwana kumbe vaaki lava lahlekeriweke hi misava ya vona endzhaku ka 1913 hikwalaho ka nawu wa xihlawuhlawu va ni mfanelo yo londza misava ya vona kumbe ku hakeriwa. xiyenge xa 25 xi nyika mfumo mpfumelelo wo humesa nawu ku tirhana na minondzo leyi. mfumo wu humese nawu wo tlherisela timfanelo ta misava laha wu tumbuluxeke khomixini ya minondzo ya misava na khoto ku langutela minondzo ya misava ya vanhu?,81
1618,Sicela uqaphele: Lolu hlelo lumahhala kumalungu futhi ukuzuza okujwayelekile kokukhulelwa kusasetshen-ziswa. Lolu hlelo luhlinzeka amalungu okuningi okuyinzuzo kodwa alimele izeluleko ezizwakalayo zokwe-lashwa nokunakekelwa okuvela kodokotela.,sicela uqaphele: lolu hlelo lumahhala kumalungu futhi ukuzuza okujwayelekile kokukhulelwa kusasetshen-ziswa. lolu hlelo luhlinzeka amalungu okuningi okuyinzuzo kodwa alimele izeluleko ezizwakalayo zokwe-lashwa nokunakekelwa okuvela kodokotela.,25
1619,"Ukufakelwa igazi, ukuhlinzwa, futhi ezimeni ezingavamile i-hysterectomy, (ukuhlinzwa kukhishwe isibeletho) kungadingeka.","ukufakelwa igazi, ukuhlinzwa, futhi ezimeni ezingavamile i-hysterectomy, (ukuhlinzwa kukhishwe isibeletho) kungadingeka.",11
1620,"Omunye umphumela oqakathekileko kuqinisekisa ipilo ehle kiwowoke amaSewula Afrika. Sizakuragela phambili nokuthuthukisa ihlelo lethu lezamaphilo. Lokhu kufaka hlangana ukwakha nokulungisisa iimbhedlela nemitholapilo, begodu nokuthuthukisa ubujamo bomsebenzi kubasebenzi bezamaphilo. Sihlanganyele neBhanka yeTuthuko ye-Afrika engeSewula ukuthuthukisa ukusebenza ngokuzeleko kweembhedlela zombuso nama-ofisi weeyingi. Begodu sisebenzisana neBhanka yeTuthuko ye-Afrika engeSewula neHlangano eThuthukisa amaBubulo ngetjhebiswano ehlelweni lamabubulo wangeqadi nombuso ukuthuthukisa iimbhedlela nokusekela amaphrojekhthi ngeemali.","omunye umphumela oqakathekileko kuqinisekisa ipilo ehle kiwowoke amasewula afrika. sizakuragela phambili nokuthuthukisa ihlelo lethu lezamaphilo. lokhu kufaka hlangana ukwakha nokulungisisa iimbhedlela nemitholapilo, begodu nokuthuthukisa ubujamo bomsebenzi kubasebenzi bezamaphilo. sihlanganyele nebhanka yetuthuko ye-afrika engesewula ukuthuthukisa ukusebenza ngokuzeleko kweembhedlela zombuso nama-ofisi weeyingi. begodu sisebenzisana nebhanka yetuthuko ye-afrika engesewula nehlangano ethuthukisa amabubulo ngetjhebiswano ehlelweni lamabubulo wangeqadi nombuso ukuthuthukisa iimbhedlela nokusekela amaphrojekhthi ngeemali.",59
1621,"Tshedimošo ya pankeng ya leloko: E a hlokega ge re swanetše re lefele leloko, goba re ntšhe ditšhelete tšeo di kolotwago ke leloko go setlamo. Re ka se kgone go go bušetša tšhelete ge go hlokega gore re dire bjalo ge re se na tshedimošo ka botlalo ya gore naa o panka kae direkhotong tša rena.","tshedimošo ya pankeng ya leloko: e a hlokega ge re swanetše re lefele leloko, goba re ntšhe ditšhelete tšeo di kolotwago ke leloko go setlamo. re ka se kgone go go bušetša tšhelete ge go hlokega gore re dire bjalo ge re se na tshedimošo ka botlalo ya gore naa o panka kae direkhotong tša rena.",56
1622,<fn>GOV-ZA. Water_charter_AFR.2010-03-25.af.txt</fn>,<fn>gov-za. water_charter_afr.2010-03-25.af.txt</fn>,2
1623,"Honourable Chairperson, Liliesleaf will also be declared a heritage site.","honourable chairperson, liliesleaf will also be declared a heritage site.",10
1624,Vhaanewa ndi vhadzimu.,vhaanewa ndi vhadzimu.,3
1625,"Uma i-SMS yakho ingaphumelelanga, uzothola impendulo ephuma kwa-GEMS echaza ukuthi kungani ingaphumelelanga. Ungalilungisa lelo phutha, bese uthumela i-SMS entsha ukuze uthole ulwazi oludingayo. Uma uneminye imibuzo xhumana nabakwa-GEMS kwi-Call Centre yabo kule nombolo: 0860 00 4367.","uma i-sms yakho ingaphumelelanga, uzothola impendulo ephuma kwa-gems echaza ukuthi kungani ingaphumelelanga. ungalilungisa lelo phutha, bese uthumela i-sms entsha ukuze uthole ulwazi oludingayo. uma uneminye imibuzo xhumana nabakwa-gems kwi-call centre yabo kule nombolo: 0860 00 4367.",36
1626,Vuxaka bya le mintirhweni: U nga joyina minhlangano ya vatirhi no tereka.,vuxaka bya le mintirhweni: u nga joyina minhlangano ya vatirhi no tereka.,12
1627,Ithimba lemithi liyobuyekeza imininingwane yakho uma kudingeka lixhumane nodokotela wakho ngocingo noma ngencwadi ebhaliwe ukuze likhethe imithi efanele nengabizi kakhulu. uyothunyelwa i-SMS eyobe ichaza isimo sesicelo sakho (ukwamukelwa nokuvunywa kwaso). Ukuqhuntshwa kwesicelo sakho kuyothatha cishe izinsuku eziyisikhombisa zomsebenzi.,ithimba lemithi liyobuyekeza imininingwane yakho uma kudingeka lixhumane nodokotela wakho ngocingo noma ngencwadi ebhaliwe ukuze likhethe imithi efanele nengabizi kakhulu. uyothunyelwa i-sms eyobe ichaza isimo sesicelo sakho (ukwamukelwa nokuvunywa kwaso). ukuqhuntshwa kwesicelo sakho kuyothatha cishe izinsuku eziyisikhombisa zomsebenzi.,38
1628,Kulomdlalo umbhali uvuna labadvuna abeke labasikati tici (tintfo letimbi) Khetsa badlali labatsatfu labasikati uvete tici labanato.,kulomdlalo umbhali uvuna labadvuna abeke labasikati tici (tintfo letimbi) khetsa badlali labatsatfu labasikati uvete tici labanato.,16
1629,"Elke eienaar en verbruiker moet voldoen aan die goeie waterbesparings-en wateraanvraagbestuurspraktyke, uiteengesit in Bylae 2 van hierdie verordening.","elke eienaar en verbruiker moet voldoen aan die goeie waterbesparings-en wateraanvraagbestuurspraktyke, uiteengesit in bylae 2 van hierdie verordening.",18
1630,"Amalungu endlu yowiso-mthetho yephondo angenza isicelo kwiNkundla yezoMgaqo-siseko somyalelo othi umthetho uwonke, okanye inxalenye yawo umthetho othile wephondo awungqinelani noMgaqo-siseko.","amalungu endlu yowiso-mthetho yephondo angenza isicelo kwinkundla yezomgaqo-siseko somyalelo othi umthetho uwonke, okanye inxalenye yawo umthetho othile wephondo awungqinelani nomgaqo-siseko.",20
1631,"It is the belief of Government that, in broad terms, the proposals outlined in Towards a Ten Year Review address the main challenges in these scenarios, so we can fashion a future approximating that described by Shosholoza. The proposals include: a Social Compact, bridging the divide between the ""first"" and ""second economies"", improvement in the state's performance, and encouraging democracy and high levels of growth and development in Southern Africa (refer http://www.10years.gov.za/review/documents.htm).","it is the belief of government that, in broad terms, the proposals outlined in towards a ten year review address the main challenges in these scenarios, so we can fashion a future approximating that described by shosholoza. the proposals include: a social compact, bridging the divide between the ""first"" and ""second economies"", improvement in the state's performance, and encouraging democracy and high levels of growth and development in southern africa (refer http://www.10years.gov.za/review/documents.htm).",72
1632,Coca ngemhlangano lowabitwa yindlovu.,coca ngemhlangano lowabitwa yindlovu.,4
1633,Ihlathululo yomseme ifakwe yi s.,ihlathululo yomseme ifakwe yi s.,5
1634,"Nanini na eli candelo lifuna ukuba kunikwe umntu iinkcukacha ezithile, ezo Nkcukacha kufuneka zinikwe ngolwimi alwaziyo loo mntu.","nanini na eli candelo lifuna ukuba kunikwe umntu iinkcukacha ezithile, ezo nkcukacha kufuneka zinikwe ngolwimi alwaziyo loo mntu.",18
1635,ona ka botlalo.,ona ka botlalo.,3
1636,"Ngokwesigunyazo sangaphambilini sasesibhedlela nezinsizakalo zosizo oluphuthumayo, izimali zibalwa ngokwenani lamalunga abhalisiwe enyangeni (ngokubandlulula amalunga amisiwe). Ibhalansi esele ayibi nanzalo kanti ifuneka ezinsukwini eziyi 7.","ngokwesigunyazo sangaphambilini sasesibhedlela nezinsizakalo zosizo oluphuthumayo, izimali zibalwa ngokwenani lamalunga abhalisiwe enyangeni (ngokubandlulula amalunga amisiwe). ibhalansi esele ayibi nanzalo kanti ifuneka ezinsukwini eziyi 7.",24
1637,"Kholomo Musi ni pfuloni yanu yavhudi, Ye na kumedzwa nga Mutshidzi. Ni mona-mona hothe-hothe, Naho mulisa o lavhelesa. Ni kharamedzana nga mananga anu. Na rogolelana lu pfisaho vhutungu. Zwi khathula mbilu ya mulisa. Naho na mu zwondolola no sinvuwa. Mufhirifhiri u re afha pfuloni, Hune na zhamba masiari na vhusiku. Na kandekanya pfulo nga khwanda dzanu. No hangwa u thonifha mulisa. Pfuloni dzanu a hu na vhukhudo. Ho anwa matope na zwi shushaho. Musi no ralo u difhoma matope. Ni ongolela mikosi mihulu. U bvafhi mulisa wa tshilidzi Ane a ni khada o vhofholowa. Mililani yannu ya matope. Na tshimbila ni kha zwivhuya?","kholomo musi ni pfuloni yanu yavhudi, ye na kumedzwa nga mutshidzi. ni mona-mona hothe-hothe, naho mulisa o lavhelesa. ni kharamedzana nga mananga anu. na rogolelana lu pfisaho vhutungu. zwi khathula mbilu ya mulisa. naho na mu zwondolola no sinvuwa. mufhirifhiri u re afha pfuloni, hune na zhamba masiari na vhusiku. na kandekanya pfulo nga khwanda dzanu. no hangwa u thonifha mulisa. pfuloni dzanu a hu na vhukhudo. ho anwa matope na zwi shushaho. musi no ralo u difhoma matope. ni ongolela mikosi mihulu. u bvafhi mulisa wa tshilidzi ane a ni khada o vhofholowa. mililani yannu ya matope. na tshimbila ni kha zwivhuya?",103
1638,"Isibophezelo esisemqoka seKomidi ukulekelela iBhodi lama-Trustees ekuqinisekiseni umsebenzi oyimpumelelo weSkimu ngokuhlinzeka ukubheka, ukuhlola nokubukeza zonke izindaba zebhizinisi nemisebenzi yeSkimu. Kuze kube manje, iKomidi lilekelela iBhodi lama-Trustees ekuqinisekiseni ukuthi ukuhlanganyela okungenamphetho kuyenzeka phakathi kwabahlinzeki bezinsizakalo abahlukene ukuze kuhlangatshezwane nezinjongo zomsebenzi weSkimu. Ikomidi lilekelela futhi iBhodi ekuqinisekiseni ukukhula kobulunga beSkimu nezindaba zamalunga ezihamba phambili ngokubheka imisebenzi yezokuxhumana nezezimakethe.","isibophezelo esisemqoka sekomidi ukulekelela ibhodi lama-trustees ekuqinisekiseni umsebenzi oyimpumelelo weskimu ngokuhlinzeka ukubheka, ukuhlola nokubukeza zonke izindaba zebhizinisi nemisebenzi yeskimu. kuze kube manje, ikomidi lilekelela ibhodi lama-trustees ekuqinisekiseni ukuthi ukuhlanganyela okungenamphetho kuyenzeka phakathi kwabahlinzeki bezinsizakalo abahlukene ukuze kuhlangatshezwane nezinjongo zomsebenzi weskimu. ikomidi lilekelela futhi ibhodi ekuqinisekiseni ukukhula kobulunga beskimu nezindaba zamalunga ezihamba phambili ngokubheka imisebenzi yezokuxhumana nezezimakethe.",56
1639,"lekgetlo la pele. Sena se bolela hore kalafo ya TB e tla sebetsa hanyane feela kapa e ka nna ya se sebetse ho hang. MDR-TB e bakwa ke kalafo e sa fellang kapa e kgaoletswang hobane meriana ya TB e ne e sa nowe ka nepo. Ka hona, ho hlokeha DOTS - ho netefatsa hore bakudi ba alafuwa mme tshwaetso e a thibelwa.","lekgetlo la pele. sena se bolela hore kalafo ya tb e tla sebetsa hanyane feela kapa e ka nna ya se sebetse ho hang. mdr-tb e bakwa ke kalafo e sa fellang kapa e kgaoletswang hobane meriana ya tb e ne e sa nowe ka nepo. ka hona, ho hlokeha dots - ho netefatsa hore bakudi ba alafuwa mme tshwaetso e a thibelwa.",63
1640,"Om voorsiening te maak vir die instelling van die Bestemmingbemarkings-organisasie; om voorsiening te maak vir die samestelling, bevoegdhede en funksies daarvan; om voorsiening te maak vir die bevordering van toerisme en die verwante ekonomiese ontwikkeling van die Wes-Kaap; om die Wes-Kaapse Wet op Toerisme, 1997, te herroep; en om voorsiening te maak vir sake wat daarmee in verband staan.","om voorsiening te maak vir die instelling van die bestemmingbemarkings-organisasie; om voorsiening te maak vir die samestelling, bevoegdhede en funksies daarvan; om voorsiening te maak vir die bevordering van toerisme en die verwante ekonomiese ontwikkeling van die wes-kaap; om die wes-kaapse wet op toerisme, 1997, te herroep; en om voorsiening te maak vir sake wat daarmee in verband staan.",59
1641,"Leli kulisizo lasimahla, eliyifihlo, lomtato wokuyelelisa ngezamaphilo, elinabonesi abanelemuko eliphezulu abatloliswa ngokusebenza kuhle okobana bakusize kuhle. Abonesi laba bakunikela ngelwazi lamasinyana mayelana namathswayo begodu neendlela zokuphila ipilo ehle nobulwelwe beswigiri.","leli kulisizo lasimahla, eliyifihlo, lomtato wokuyelelisa ngezamaphilo, elinabonesi abanelemuko eliphezulu abatloliswa ngokusebenza kuhle okobana bakusize kuhle. abonesi laba bakunikela ngelwazi lamasinyana mayelana namathswayo begodu neendlela zokuphila ipilo ehle nobulwelwe beswigiri.",30
1642,Xitiviso xa vuavanyisi swi vula ku amukeriwa hi khoto ka timhaka ta vutivi byo angarhela na vutivi bya le kusuhi leswaku ti na vumbhoni lebyi nga tiyisisiwangiki hi vumbhoni lebyi nga kona.,xitiviso xa vuavanyisi swi vula ku amukeriwa hi khoto ka timhaka ta vutivi byo angarhela na vutivi bya le kusuhi leswaku ti na vumbhoni lebyi nga tiyisisiwangiki hi vumbhoni lebyi nga kona.,32
1643,"There are two important lessons that this incident reminds us of. The first lesson is that because humanity is a diverse collection of cultural and religious beliefs, we have greater responsibility to be sensitive to developments which might frustrate the greater course of building one nation.","there are two important lessons that this incident reminds us of. the first lesson is that because humanity is a diverse collection of cultural and religious beliefs, we have greater responsibility to be sensitive to developments which might frustrate the greater course of building one nation.",46
1644,"Die hoeveelheid water wat met 'n foutiewe meter gelewer is, sal aangepas word in die tydperk, soos bedoel in artikel 38.","die hoeveelheid water wat met 'n foutiewe meter gelewer is, sal aangepas word in die tydperk, soos bedoel in artikel 38.",21
1645,"u thivhela kana u bvisa kha muthu muṅwe na muṅwe a re na vhuholefhali, thikhedzo we na i.","u thivhela kana u bvisa kha muthu muṅwe na muṅwe a re na vhuholefhali, thikhedzo we na i.",18
1646,"Hikwalaho Timfanelo ta Ximunhu a ti nyikiwi, ku tekeleriwa ku xaviwa kumbe ku tirheleriwa. Vanhu va velekiwa na tona timfanelo leti kutani ti hlamuseriwa tanihi loko ti ri endzeni, ti ri ta misava hinkwayo, ti nga avanyiseki no va timfanelo leti nga hundziseriweki eka vanwana?","hikwalaho timfanelo ta ximunhu a ti nyikiwi, ku tekeleriwa ku xaviwa kumbe ku tirheleriwa. vanhu va velekiwa na tona timfanelo leti kutani ti hlamuseriwa tanihi loko ti ri endzeni, ti ri ta misava hinkwayo, ti nga avanyiseki no va timfanelo leti nga hundziseriweki eka vanwana?",45
1647,Reiti ya Setlamo: Hlwahlwa yeo e kwanetšwego magareng ga Setlamo le bafani ka ditirelo ba sona mabapi le tefelo ya ditirelo tšeo bafani ka ditirelo ba fanego ka tšona go maloko a Setlamo.,reiti ya setlamo: hlwahlwa yeo e kwanetšwego magareng ga setlamo le bafani ka ditirelo ba sona mabapi le tefelo ya ditirelo tšeo bafani ka ditirelo ba fanego ka tšona go maloko a setlamo.,33
1648,Ukubonelela ngoshishino oluphangaleleyo kunye nosetyenziso oluphakathi ukuya kkwelona qondo eliphezulu. Imigaqo eyahlukeneyo isetyenziswa kwimimandlana eyahlukeneyo.,ukubonelela ngoshishino oluphangaleleyo kunye nosetyenziso oluphakathi ukuya kkwelona qondo eliphezulu. imigaqo eyahlukeneyo isetyenziswa kwimimandlana eyahlukeneyo.,15
1649,"Yebo, sibona nine, kusho logadzile.","yebo, sibona nine, kusho logadzile.",5
1650,"Nkhambule : Ungidlisa emahloni Tentile. Wambalekela unyoko, lebekumele akufundzise ngemphilo. Wakhetsa kuyotiphatsa esilungwini. Ngiko-ke loku. Tsatsa nalu ludziwo lolomile, usuke lapha embikwami sewuyewukhuluma nenyoko. Suka manje emehlweni ami.","nkhambule : ungidlisa emahloni tentile. wambalekela unyoko, lebekumele akufundzise ngemphilo. wakhetsa kuyotiphatsa esilungwini. ngiko-ke loku. tsatsa nalu ludziwo lolomile, usuke lapha embikwami sewuyewukhuluma nenyoko. suka manje emehlweni ami.",28
1651,"Ntirho wa mfumo : ku sirhelela vanhu eswitichini swo vhotela hi vuhlayiseki bya kahle. Ku nyika mavandla ya tipolitiki mpfumelelo wo endla mapfhumba ya minhlawulo, ku ya fambisa vanhu va le tindhawini ta le makaya ku ya eswitichini swo vhotela.","ntirho wa mfumo : ku sirhelela vanhu eswitichini swo vhotela hi vuhlayiseki bya kahle. ku nyika mavandla ya tipolitiki mpfumelelo wo endla mapfhumba ya minhlawulo, ku ya fambisa vanhu va le tindhawini ta le makaya ku ya eswitichini swo vhotela.",40
1652,Formulari ya kalafi: Formulari ya kalafi ke lenaneo leo la dikalafi tše go Dingaka tšeo di tlwaelegilego (di-GP): Dingaka tšeo e lego gore di phekola bolokelago tšhelete tšeo di thušago go hlahla ngaka ka kalafo ya malwetši a ka kakaretšo gomme ga di fane ka tirelo yeo e lego gore e tseneletše. itšeng. Diformulari tša dihlare di lekolwa le go kaonafatšwa nako le nako ke ditsebi tša tša kalafi go netefatša gore ba sepela mmogo le methalotlhahli ya Kalafi yeo e swanago le ye nngwe: Kalafi yeo e swanago le ye nngwe e nabjale ya phekolo.,formulari ya kalafi: formulari ya kalafi ke lenaneo leo la dikalafi tše go dingaka tšeo di tlwaelegilego (di-gp): dingaka tšeo e lego gore di phekola bolokelago tšhelete tšeo di thušago go hlahla ngaka ka kalafo ya malwetši a ka kakaretšo gomme ga di fane ka tirelo yeo e lego gore e tseneletše. itšeng. diformulari tša dihlare di lekolwa le go kaonafatšwa nako le nako ke ditsebi tša tša kalafi go netefatša gore ba sepela mmogo le methalotlhahli ya kalafi yeo e swanago le ye nngwe: kalafi yeo e swanago le ye nngwe e nabjale ya phekolo.,96
1653,"Umntu okanye abantu abaye bahluthwa ipropati yabo emva komhla we-19 kuJuni 1913 ngenxa yemithetho okanye izenzo zamandulo zocalulo ngokobuhlanga kufanelekile, kangangoko kukho isibonelelo ngokoMthetho wePalamente, ukuba abuyiselwe loo propati okanye abuyekezwe alungiselelwe ngendlela enobulungisa/engenasheyi.","umntu okanye abantu abaye bahluthwa ipropati yabo emva komhla we-19 kujuni 1913 ngenxa yemithetho okanye izenzo zamandulo zocalulo ngokobuhlanga kufanelekile, kangangoko kukho isibonelelo ngokomthetho wepalamente, ukuba abuyiselwe loo propati okanye abuyekezwe alungiselelwe ngendlela enobulungisa/engenasheyi.",34
1654,"Setatamente sa ditefelo se fiwa leloko le lengwe le le lengwe kgwedi ka kgwedi le kotareng ye nngwe le ye nngwe gomme se khutsofatša ditefelo tša kgwedi ka kgwedi le ditefelo tšeo di šaletšego morago. Setatamente se, se go kgontšha go netefatša gore ditefelo tša gago ka mehla di phela di feleletše.","setatamente sa ditefelo se fiwa leloko le lengwe le le lengwe kgwedi ka kgwedi le kotareng ye nngwe le ye nngwe gomme se khutsofatša ditefelo tša kgwedi ka kgwedi le ditefelo tšeo di šaletšego morago. setatamente se, se go kgontšha go netefatša gore ditefelo tša gago ka mehla di phela di feleletše.",52
